Phase,Test ID,Category,Test Case,Preconditions,Steps,Expected Result,Test Account,Environment,Priority,Pass/Fail,Tester,Date Tested,Notes
Phase 0,P0-01,Deploy & shell,Staging loads over HTTPS,Staging URL available,1. Open staging URL in browser,Page loads over HTTPS with no certificate errors,N/A,Staging,High,,,,
Phase 0,P0-02,Auth,Owner can log in,Seed applied; owner account exists,1. Open login page 2. Enter owner@demo.garage / demo 3. Sign in,Dashboard loads; sidebar and top bar visible,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 0,P0-03,UI shell,Dashboard shell visible,Logged in as owner,1. After login review main layout,Sidebar nav + top bar + KPI placeholders visible,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 0,P0-04,UI shell,Sidebar collapse,Logged in,1. Click menu (☰) to collapse 2. Expand again,Sidebar collapses to icons; expands back,owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 0,P0-05,UI shell,Light and dark mode,Logged in,1. Toggle light/dark theme,All text readable (nav tables KPIs),owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 0,P0-06,Auth,Logout and login again,Logged in,1. Sign out 2. Sign in again,Returns to login; re-login works,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 0,P0-07,Quality,No console errors on login,Browser devtools open,1. Open login 2. Sign in 3. Check console (F12),No red errors on login flow,owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,A1,Deploy & health,API health endpoint,API running,1. Open http://localhost:4000/health or staging API /health,JSON: ok true and phase 1,N/A,Local or Staging,High,,,,
Phase 1,A2,Deploy & health,Web login page loads,Web running,1. Open http://localhost:3011/login or staging web login,Login page loads; no console errors,N/A,Local or Staging,High,,,,
Phase 1,A3,Deploy & health,Staging build banner (staging only),Web deployed on Railway; NEXT_PUBLIC_APP_ENV=staging; build sets NEXT_PUBLIC_BUILD_SHA,1. Use Railway web service public URL (not API) 2. Log in 3. Top amber bar shows STAGING and build abc1234,Amber bar: STAGING — test data only · deploy v2 · build {7-char SHA}. Skip if staging URL 404 — get URL from Railway → web → Networking,N/A,Staging only,Medium,,,FAIL if using mygarageweb-production URL — returns 404 (verify domain in Railway)
Phase 1,A4,Deploy & health,API proxy via web,Web + API running,1. Open /api/backend/health on web origin,Same health JSON as direct API,N/A,Local or Staging,Low,,,,
Phase 1,B1,Super Admin,Super Admin login and nav,admin@demo.garage seeded,1. Log in as admin@demo.garage / demo,Super Admin appears in nav; platform access,admin@demo.garage / demo,Local or Staging,High,,,,
Phase 1,B2,Super Admin,Garage list and searchable table,Logged in as Super Admin,1. Open Super Admin 2. Verify Demo Garage listed,Searchable table shows garages; Demo Garage present,admin@demo.garage / demo,Local or Staging,High,,,,
Phase 1,B3,Super Admin,Create garage (full registration),Super Admin access,1. Add garage: name slug director address contact phone VAT (opt) owner email temp password 2. Save,Garage created; new row in list,admin@demo.garage / demo,Local or Staging,High,,,,
Phase 1,B4,Super Admin,New owner forced password change,Garage created in B3,1. Log in as new owner with temp password,Redirected to change password; then normal access,New owner email,Local or Staging,High,,,,
Phase 1,B5,Super Admin,Module toggles draft + Save + confirm,Super Admin; garage in list,1. Edit garage modules 2. Toggle several 3. Click Save 4. Confirm in dialog 5. Refresh,Changes saved only after Save+confirm; persist after refresh,admin@demo.garage / demo,Local or Staging,High,,,,
Phase 1,B6,Super Admin,Module changes not instant-save,Super Admin editing modules,1. Toggle one module only (do not Save),UI shows unsaved state; API/list unchanged until Save,admin@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,B7,Super Admin,Discard module edits,Super Admin editing modules,1. Toggle modules 2. Close/cancel without saving,Changes discarded; refresh shows original modules,admin@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,B8,Super Admin,Suspend and activate garage,Super Admin; test garage exists,1. Suspend garage 2. Try owner login 3. Activate garage 4. Login again,Suspended: owner cannot use app; active: works,admin@demo.garage / demo,Local or Staging,High,,,,
Phase 1,B9,Super Admin,Audit log platform actions,Actions performed in B2-B8,1. Open Super Admin audit log,Recent garage/module actions visible,admin@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,C1,Settings,Owner login,Seed applied,1. Log out 2. Log in owner@demo.garage / demo,Owner dashboard loads,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 1,C2,Settings,Add expense category,Logged in as owner,1. Settings 2. Add expense category,Category appears in list,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 1,C3,Settings,VAT rates visible,Logged in as owner,1. Open Settings VAT section,Seeded VAT rates listed,owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,D1,Roles,Default roles listed,Logged in as owner,1. Settings → Manage roles,Manager Mechanic Staff (defaults) visible,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 1,D2,Roles,Searchable roles table,Logged in as owner,1. Manage roles 2. Use search,Table filters correctly,owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,D3,Roles,Edit Mechanic permissions,Logged in as owner,1. Edit access on Mechanic 2. Enable Customers View only 3. Save,Permissions saved,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 1,D4,Roles,Add custom role,Logged in as owner,1. Add role e.g. Workshop lead with limited access,Role appears in list,owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,E1,Team,Team list searchable,Logged in as owner,1. Open Team,Owner manager mechanic visible; search works,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 1,E2,Team,Add staff user,Logged in as owner; customers.write,1. Team → Add user with email name role password,User appears in table,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 1,E3,Team,Edit display name,Logged in as owner,1. Edit mechanic 2. Change display name 3. Save,List updates,owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,E4,Team,Change user role,Logged in as owner,1. Edit mechanic 2. Change role to Manager 3. Save,Role updated in list,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 1,E5,Team,Role change affects nav after re-login,Role changed in E4,1. Sign out 2. Log in as that user,Sidebar/permissions match new role,mechanic or test user,Local or Staging,High,,,,
Phase 1,E6,Team,Disabled user cannot log in (explicit message),Test user disabled in Team,1. Disable test user 2. Attempt login with correct password,Message: account deactivated contact garage administrator (not invalid email/password),Disabled test user,Local or Staging,High,,,,
Phase 1,E7,Team,Owner edit restrictions,Logged in as owner,1. Edit owner account,Cannot disable owner or improperly change owner role,owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,F1,Permissions,Mechanic restricted nav,After D3 (customers view only),1. Log in as mechanic,Customers visible if granted; Ledger/Partners hidden or access denied,mechanic@demo.garage / demo,Local or Staging,High,,,,
Phase 1,F2,Permissions,Manager default access,Logged in as manager,1. Log in manager@demo.garage / demo,Broad access per Manager defaults (customers suppliers settings etc.),manager@demo.garage / demo,Local or Staging,High,,,,
Phase 1,F3,Permissions,Mechanic cannot manage roles,Logged in as mechanic,1. Try Settings → Manage roles,Blocked or nav hidden,mechanic@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,F4,Permissions,Module disabled hides nav,Super Admin disabled module for demo garage,1. As owner refresh app,Disabled module not in sidebar,owner@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,G1,Sign-off,Audit log tenant actions,Settings/team/role changes made,1. Super Admin audit log,Shows settings users role changes,admin@demo.garage / demo,Local or Staging,Medium,,,,
Phase 1,G2,Sign-off,Phase 1 gate pass,All Phase 1 tests reviewed,1. Complete checklist 2. Record sign-off,No blocking bugs; gate Pass documented,Various,Local or Staging,High,,,,
Phase 2,H1,Customers,Customers nav and module,Customers module enabled; owner login,1. Open Customers,List page loads with searchable table,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H2,Customers,Add individual + vehicle (modal),customers.write,1. Add customer 2. Individual + name phone 3. Optional vehicle reg make model 4. Save,Customer in table; vehicle on detail page,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H3,Customers,Add business account customer,customers.write,1. Add customer 2. Business + account terms credit limit billing 3. Save,Account customer saved; badge in table,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H4,Customers,Search by name (table search),Customers exist,1. Use table search for partial name,Matching rows shown,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H5,Customers,Search by registration,Customer with vehicle exists,1. Search vehicle registration,Customer found,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H6,Customers,Edit customer (modal),customers.write,1. Edit customer 2. Change phone/name 3. Save,Updates persist after refresh,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H7,Customers,View detail and add vehicle,Customer exists,1. Click View 2. Add second registration on detail page,Both vehicles listed,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H8,Customers,Archive customer (confirm),customers.write,1. Archive customer 2. Confirm,Removed from active list,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H9,Customers,Show archived + restore,Archived customer exists,1. Enable Show archived 2. Restore customer 3. Confirm,Customer back in active list,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H10,Customers,Mechanic read-only,Mechanic has customers.read only,1. Log in as mechanic 2. Open Customers,Can view; no add/edit/archive (or buttons hidden),mechanic@demo.garage / demo,Local or Staging,High,,,,
Phase 2,H11,Customers,Permission denied without customers.read,Mechanic role lacks customers.read,1. Log in as mechanic,Customers hidden or access denied,mechanic@demo.garage / demo,Local or Staging,Medium,,,,
Phase 2,H12,Customers,Legacy /customers/new redirect,Web deployed,1. Open /customers/new,Redirects to /customers (modal add),N/A,Local or Staging,Low,,,,
Phase 2,G2,Sign-off,Phase 2 gate pass,Phase 2 tests complete,1. Record sign-off in PROGRESS.md,Phase 2 Pass,Various,Local or Staging,High,,,,
Phase 3,S1,Suppliers,Suppliers nav and module,Suppliers module enabled; owner login,1. Open Suppliers,Searchable table loads; seeded suppliers may show,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 3,S2,Suppliers,Add supplier (modal),suppliers.write,1. Add supplier 2. Fill name contact VAT address 3. Save,Supplier appears in table,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 3,S3,Suppliers,Search supplier,Suppliers exist,1. Use table search name/email/phone/VAT,Matching rows shown,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 3,S4,Suppliers,Edit supplier (modal),suppliers.write,1. Edit supplier 2. Change phone 3. Save,Updates persist,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 3,S5,Suppliers,Deactivate supplier (confirm),suppliers.write,1. Deactivate 2. Confirm,Status inactive; hidden from default list,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 3,S6,Suppliers,Show inactive + activate,Inactive supplier exists,1. Show inactive 2. Activate 3. Confirm,Supplier active again,owner@demo.garage / demo,Local or Staging,High,,,,
Phase 3,S7,Suppliers,Seeded demo suppliers,pnpm db:seed run,1. Open Suppliers as owner,Euro Car Parts and GSF Car Parts listed (if seeded),owner@demo.garage / demo,Local,Medium,,,,
Phase 3,S8,Suppliers,Mechanic without suppliers.write,Mechanic lacks suppliers.write,1. Log in as mechanic,View only or no edit/deactivate buttons,mechanic@demo.garage / demo,Local or Staging,Medium,,,,
Phase 3,G2,Sign-off,Phase 3 gate pass,Phase 3 tests complete,1. Record sign-off,Phase 3 Pass,Various,Local or Staging,High,,,,
Regression,I1,Smoke,Login logout all roles,Accounts exist,1. Login/logout super admin owner manager,All work,Various,Local or Staging,High,,,,
Regression,I2,Smoke,Sidebar and dark mode,Logged in,1. Collapse sidebar 2. Toggle theme,Works on customers and suppliers pages,owner@demo.garage / demo,Local or Staging,Medium,,,,
Regression,I3,Smoke,No console errors main flows,DevTools open,1. Login 2. Customers 3. Suppliers,No blocking console errors,owner@demo.garage / demo,Local or Staging,Medium,,,,
Regression,I4,Smoke,Tenant isolation (multi-garage),Two garages on staging,1. Owner A login 2. Verify no Garage B data,No cross-tenant leak,Garage A owner,Staging,High,,,,
Reference,ACC-01,Accounts,Test account reference,N/A,Super Admin: admin@demo.garage / demo,N/A,N/A,N/A,Info,,,,
Reference,ACC-02,Accounts,Test account reference,N/A,Owner: owner@demo.garage / demo,N/A,N/A,N/A,Info,,,,
Reference,ACC-03,Accounts,Test account reference,N/A,Manager: manager@demo.garage / demo,N/A,N/A,N/A,Info,,,,
Reference,ACC-04,Accounts,Test account reference,N/A,Mechanic: mechanic@demo.garage / demo,N/A,N/A,N/A,Info,,,,
Reference,URL-01,URLs,Local URLs,N/A,Web: http://localhost:3011 | API: http://localhost:4000/health,N/A,N/A,Local,Info,,,,
Reference,URL-02,URLs,Staging web URL (verify in Railway),N/A,Get from Railway → web service → Settings → Networking → Public domain (do NOT use API domain). Old doc URL mygarageweb-production.up.railway.app returned 404 — replace with your live domain,N/A,N/A,Staging,Info,,,,
